test_id,transaction_id,test_category,fraud_label,expected_decision,actual_decision,expected_risk_min,expected_risk_max,actual_risk_score,processing_time_ms,confidence_score,agents_participated,pattern_agent_decision,risk_agent_decision,coordination_decision,decision_correct,risk_score_in_range,false_positive,false_negative,test_passed,reasoning_summary,timestamp
VAL_LEGIT_0011,legit_0011,legitimate,False,approve,approve,0.0,0.3,0.17405991943605237,101.33790969848633,0.7763686896236619,1,N/A,N/A,approve,True,True,False,False,True,"Low fraud risk. Protective factors: Low velocity risk, Low amount risk, No strong fraud pattern matches detected",2025-08-26T17:11:32.820695
VAL_VELOCITY_0006,velocity_0006,velocity_fraud,True,decline,review,0.8,1.0,0.5,101.11308097839355,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:32.820719
VAL_CARD_TEST_0016,card_test_0016,card_testing,True,decline,review,0.7,1.0,0.5,101.0129451751709,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:32.820731
VAL_CARD_TEST_0008,card_test_0008,card_testing,True,decline,review,0.7,1.0,0.5,100.93021392822266,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:32.820739
VAL_HIGH_VALUE_0008,high_value_0008,high_value_fraud,True,review,review,0.4,0.8,0.5,100.85701942443848,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:32.820746
VAL_CARD_TEST_0015,card_test_0015,card_testing,True,decline,review,0.7,1.0,0.5,100.79073905944824,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:32.820754
VAL_HIGH_VALUE_0005,high_value_0005,high_value_fraud,True,review,review,0.4,0.8,0.5,100.72612762451172,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:32.820760
VAL_HIGH_VALUE_0009,high_value_0009,high_value_fraud,True,review,review,0.4,0.8,0.5,100.66008567810059,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:32.820767
VAL_HIGH_VALUE_0001,high_value_0001,high_value_fraud,True,review,review,0.4,0.8,0.5,100.58903694152832,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:32.820773
VAL_LEGIT_0025,legit_0025,legitimate,False,approve,review,0.0,0.3,0.5,100.5239486694336,0.0,0,N/A,N/A,N/A,False,False,True,False,False,N/A,2025-08-26T17:11:32.820779
VAL_LEGIT_0003,legit_0003,legitimate,False,approve,approve,0.0,0.3,0.20536572374577128,101.35889053344727,0.6837073241424705,1,N/A,N/A,approve,True,True,False,False,True,"Low fraud risk. Protective factors: Low amount risk, Transaction follows normal statistical patterns, Low account risk",2025-08-26T17:11:33.924274
VAL_LEGIT_0028,legit_0028,legitimate,False,approve,review,0.0,0.3,0.5,101.10807418823242,0.0,0,N/A,N/A,N/A,False,False,True,False,False,N/A,2025-08-26T17:11:33.924291
VAL_TAKEOVER_0004,takeover_0004,account_takeover,True,decline,review,0.6,0.9,0.5,101.0141372680664,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:33.924301
VAL_HIGH_VALUE_0002,high_value_0002,high_value_fraud,True,review,review,0.4,0.8,0.5,100.93998908996582,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:33.924309
VAL_EDGE_BOUNDARY_VALUES_0004,edge_boundary_0004,edge_case_boundary_values,True,review,review,0.4,0.8,0.5,100.86202621459961,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:33.924318
VAL_HIGH_VALUE_0006,high_value_0006,high_value_fraud,True,review,review,0.4,0.8,0.5,100.79097747802734,0.0,0,N/A,N/A,N/A,True,True,False,False,True,N/A,2025-08-26T17:11:33.924325
VAL_VELOCITY_0005,velocity_0005,velocity_fraud,True,decline,review,0.8,1.0,0.5,100.70991516113281,0.0,0,N/A,N/A,N/A,False,False,False,False,False,N/A,2025-08-26T17:11:33.924333
VAL_EDGE_MISSING_DATA_0000,edge_missing_0000,edge_case_missing_data,False,review,review,0.3,0.7,0.5,100.63505172729492,0.0,0,N/A,N/A,N/A,True,True,True,False,False,N/A,2025-08-26T17:11:33.924342
