test_id,category,expected_decision,actual_decision,expected_risk_min,expected_risk_max,actual_risk,passed_decision,passed_risk,passed,processing_time_ms,confidence
GEN_00001,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,20.972013473510742,0.6822515821957569
GEN_00002,generated_legitimate,approve,approve,0.0,0.5,0.20082196969696967,True,True,True,6.921291351318359,0.689726354254349
GEN_00003,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,10.205984115600586,0.7213443462401796
GEN_00004,generated_legitimate,approve,approve,0.0,0.5,0.2993636363636364,True,True,True,12.930154800415039,0.7299554573512907
GEN_00005,generated_legitimate,approve,approve,0.0,0.5,0.21255991943605235,True,True,True,13.868093490600586,0.7325696659020552
GEN_00006,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,15.80190658569336,0.682300410320757
GEN_00007,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,12.775897979736328,0.7213443462401796
GEN_00008,generated_legitimate,approve,approve,0.0,0.5,0.18105991943605237,True,True,True,11.504173278808594,0.803958554790944
GEN_00009,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,13.594865798950195,0.7249851159161055
GEN_00010,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,9.704828262329102,0.7249851159161055
GEN_00011,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,12.434959411621094,0.6822515821957569
GEN_00012,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,11.831998825073242,0.7256036054994388
GEN_00013,generated_legitimate,approve,approve,0.0,0.5,0.18105991943605237,True,True,True,23.12326431274414,0.803958554790944
GEN_00014,generated_legitimate,approve,approve,0.0,0.5,0.288280303030303,True,True,True,5.835056304931641,0.7243063446969698
GEN_00015,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,8.527040481567383,0.7249851159161055
GEN_00016,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,11.76309585571289,0.682300410320757
GEN_00017,generated_legitimate,approve,approve,0.0,0.5,0.2245182527693857,True,True,True,13.122081756591797,0.7317196948372403
GEN_00018,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,9.888887405395508,0.7256036054994388
GEN_00019,generated_legitimate,approve,approve,0.0,0.5,0.2245182527693857,True,True,True,14.728784561157227,0.7317196948372403
GEN_00020,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,6.726980209350586,0.7213443462401796
GEN_00021,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,7.061958312988281,0.682300410320757
GEN_00022,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,11.165380477905273,0.7305854355779811
GEN_00023,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,13.034820556640625,0.7206679862864759
GEN_00024,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,14.62101936340332,0.7206679862864759
GEN_00025,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,13.767004013061523,0.7213443462401796
GEN_00026,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,14.093875885009766,0.6822515821957569
GEN_00027,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,14.04118537902832,0.7249851159161055
GEN_00028,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.780925750732422,0.7256036054994388
GEN_00029,generated_legitimate,approve,approve,0.0,0.5,0.288280303030303,True,True,True,16.475200653076172,0.7243063446969698
GEN_00030,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,9.295940399169922,0.7213443462401796
GEN_00031,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,10.751962661743164,0.6822515821957569
GEN_00032,generated_legitimate,approve,approve,0.0,0.5,0.2245182527693857,True,True,True,14.46986198425293,0.7317196948372403
GEN_00033,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.295267105102539,0.7256036054994388
GEN_00034,generated_legitimate,approve,approve,0.0,0.5,0.21252531152647972,True,True,True,14.890909194946289,0.6797052858994607
GEN_00035,generated_legitimate,approve,approve,0.0,0.5,0.20536572374577128,True,True,True,13.025045394897461,0.7348292965698819
GEN_00036,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,16.061782836914062,0.6822515821957569
GEN_00037,generated_legitimate,approve,approve,0.0,0.5,0.18251825276938569,True,True,True,15.516042709350586,0.802934972615018
GEN_00038,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,19.936084747314453,0.7213443462401796
GEN_00039,generated_legitimate,approve,approve,0.0,0.5,0.26672834788937405,True,True,True,14.219045639038086,0.7277830414965093
GEN_00040,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,23.164033889770508,0.7206679862864759
GEN_00041,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,11.775016784667969,0.682300410320757
GEN_00042,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,13.221025466918945,0.7256036054994388
GEN_00043,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,12.961864471435547,0.7249851159161055
GEN_00044,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,15.94090461730957,0.7249851159161055
GEN_00045,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,14.233827590942383,0.7256036054994388
GEN_00046,generated_fraud,decline,decline,0.25,1.0,0.3294836448598131,True,True,True,14.021158218383789,0.6821726132528557
GEN_00047,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,14.298677444458008,0.7249851159161055
GEN_00048,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,13.359308242797852,0.7249851159161055
GEN_00049,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.10310173034668,0.7256036054994388
GEN_00050,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,10.267972946166992,0.7305854355779811
GEN_00051,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,13.950109481811523,0.6822515821957569
GEN_00052,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,12.87388801574707,0.7249851159161055
GEN_00053,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,13.936042785644531,0.7249851159161055
GEN_00054,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,13.593196868896484,0.7249851159161055
GEN_00055,generated_legitimate,approve,approve,0.0,0.5,0.2993636363636364,True,True,True,13.748884201049805,0.7299554573512907
GEN_00056,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,17.72308349609375,0.6822515821957569
